tumor_104,60480,53824,0,0,0,0,0,0,0,0,0
tumor_108,47721,31588,1,1,1,1,1,1,1,1,1
normal_158,31984,23885,0,0,0,0,0,0,0,0,0
tumor_110,60508,26518,1,1,1,1,1,1,1,1,1
tumor_101,43817,22178,1,1,1,1,1,1,1,1,1
normal_158,43116,69952,0,0,0,0,0,0,0,0,0
tumor_104,43328,15936,0,0,0,0,0,0,0,0,0
tumor_107,27264,60586,1,1,1,1,1,1,1,1,1
tumor_102,37824,16448,0,0,0,0,0,0,1,0,1
tumor_110,24735,46513,1,1,1,1,1,1,1,1,1
tumor_106,22208,23488,0,0,0,1,0,0,0,0,0
tumor_104,81577,28477,1,1,1,1,1,1,1,1,1
tumor_110,36260,18311,1,1,1,1,1,1,1,1,1
tumor_102,19392,39872,0,0,0,0,0,0,0,0,0
tumor_110,37165,27529,1,1,1,1,1,1,1,1,1
normal_142,37945,96438,0,0,0,0,0,0,0,0,0
tumor_105,85379,67391,1,1,1,1,1,1,1,0,1
tumor_104,82661,25815,1,1,1,1,1,0,0,0,0
normal_148,27641,14122,0,0,0,0,0,0,0,0,0
tumor_104,82008,33774,1,1,1,1,1,1,1,1,1
tumor_101,30294,26460,0,0,0,0,0,0,0,0,0
tumor_110,32193,16926,1,1,1,1,1,1,1,1,1
tumor_108,66240,67520,0,0,0,0,0,0,1,1,0
tumor_104,74755,31315,1,0,1,1,1,1,1,1,1
tumor_106,20672,22848,0,0,0,0,0,0,0,1,1
tumor_110,15594,28073,1,1,1,1,1,1,1,1,1
tumor_102,41920,24640,0,0,1,1,0,1,1,1,1
tumor_104,74316,29962,0,1,0,1,1,1,1,1,1
tumor_106,32960,40128,0,0,0,0,0,0,0,0,1
tumor_107,27606,59583,1,1,1,1,1,1,1,1,1
tumor_104,76123,34403,1,1,1,1,1,1,1,1,1
normal_142,24644,83165,0,0,0,0,0,0,0,0,0
tumor_104,66248,67243,1,1,0,1,1,0,1,1,1
tumor_106,33150,40858,1,1,0,1,1,1,0,0,0
normal_157,87734,22835,0,0,0,0,0,0,0,0,0
tumor_102,51024,20049,1,1,1,1,1,1,0,1,1
normal_153,26811,46271,0,0,0,0,0,0,0,0,0
tumor_104,79526,33667,1,1,1,1,1,1,1,1,1
tumor_107,59167,21373,0,0,0,0,0,0,0,0,0
tumor_105,89559,70832,1,1,1,1,1,1,1,1,1
tumor_107,65665,17882,0,0,0,0,0,0,0,0,0
tumor_105,92775,74051,1,1,1,1,1,1,1,1,1
tumor_106,32320,40000,1,1,0,0,0,0,0,0,0
tumor_106,35312,36898,1,1,1,1,1,1,1,1,1
tumor_104,48832,71104,0,0,0,0,0,0,0,0,0
tumor_106,38593,34682,1,1,1,1,1,1,1,1,1
normal_160,25730,54486,0,0,0,0,0,0,0,0,0
tumor_107,27985,60126,1,1,1,1,1,1,1,1,1
tumor_110,23284,20879,1,1,1,1,1,1,1,1,1
tumor_107,13918,36273,0,0,0,0,0,0,0,0,0
tumor_108,45995,31979,1,1,1,1,1,1,1,1,1
normal_160,22455,51855,0,0,0,0,0,0,0,0,0
tumor_108,69548,64190,1,1,1,0,1,0,0,0,1
normal_149,95767,47195,0,0,0,0,0,0,0,0,0
tumor_103,35252,27901,0,0,1,0,1,1,1,1,1
tumor_104,78560,29537,1,1,1,1,1,1,1,1,1
tumor_104,53952,75072,0,0,0,0,0,0,0,0,0
tumor_108,66236,69088,0,1,0,1,1,0,0,0,0
tumor_106,32064,38464,0,0,0,1,0,0,0,0,0
tumor_102,42649,13221,1,1,1,1,1,1,1,1,1
tumor_101,49088,23488,0,1,1,0,0,0,0,0,0
tumor_110,22476,25740,1,1,1,1,1,1,1,1,1
tumor_106,20288,19648,0,0,0,0,0,0,0,1,0
tumor_105,28873,22214,1,1,1,1,1,1,1,1,1
tumor_108,77763,65428,0,0,0,0,0,0,0,0,0
tumor_102,43074,19339,0,1,1,0,1,1,0,0,1
tumor_102,38592,24896,0,0,1,0,0,1,0,0,1
tumor_108,74394,90075,0,1,1,0,1,0,1,0,1
tumor_106,20288,23104,0,0,1,0,0,0,0,0,0
tumor_107,26987,60709,1,1,1,1,1,0,1,1,1
tumor_104,43643,70649,0,0,0,0,0,0,0,0,0
tumor_101,32465,16138,1,1,1,1,1,0,1,0,0
normal_146,35653,23996,0,0,0,0,0,0,0,0,0
tumor_102,20032,48832,0,0,0,0,0,0,0,0,0
tumor_104,41920,16704,0,0,0,0,0,0,0,0,0
tumor_102,44642,21024,1,0,0,1,1,0,0,0,0
tumor_106,32832,34752,1,0,1,1,0,1,1,1,1
normal_148,35549,37501,0,0,0,0,0,0,0,0,0
tumor_103,36832,19553,1,0,0,0,1,0,0,0,0
normal_142,14918,101892,0,0,0,0,0,0,0,0,0
tumor_106,22720,23104,0,0,0,1,0,0,0,0,0
tumor_104,80274,35467,1,1,1,1,1,1,1,1,1
tumor_102,37127,9607,1,1,1,1,1,1,1,1,1
tumor_103,34932,17890,0,0,0,0,1,0,0,1,1
tumor_107,28123,59527,1,1,1,1,1,1,1,1,1
normal_156,23630,34905,0,0,0,0,0,0,0,0,0
tumor_102,44530,13855,1,1,1,1,1,1,1,1,1
tumor_106,90235,27518,0,0,0,0,0,0,0,0,0
tumor_108,72352,93206,1,1,1,1,1,1,1,1,1
normal_150,43274,8859,0,0,0,0,0,0,0,0,0
tumor_105,27483,20015,1,1,1,1,1,1,1,1,1
tumor_102,19648,58816,0,0,0,0,0,0,0,0,0
tumor_106,34641,33475,1,1,1,1,1,1,1,1,1
tumor_104,75341,29174,0,1,1,0,1,1,0,1,1
tumor_106,28219,67254,0,0,0,0,0,0,0,0,0
tumor_105,72704,58509,1,1,1,1,1,1,1,1,1
normal_157,23924,27961,0,0,0,0,0,0,0,0,0
tumor_105,89305,71548,1,1,1,1,1,1,1,1,1
tumor_101,24512,15040,0,0,0,0,0,1,0,1,1
tumor_104,82698,26828,1,1,1,1,1,1,0,1,1
normal_157,43488,56993,0,0,0,0,0,0,0,0,0
tumor_106,35578,35947,1,1,1,1,1,1,1,1,1
tumor_104,81689,27291,1,1,1,1,1,1,1,1,1
normal_150,53681,40891,0,0,0,0,0,0,0,0,0
tumor_103,35314,28234,0,1,0,1,1,0,1,1,0
tumor_102,18112,44096,0,0,0,0,0,0,0,0,0
tumor_108,46558,30424,0,1,1,1,1,1,1,1,1
tumor_104,80587,26379,1,1,1,1,1,1,1,1,1
tumor_104,42816,45248,0,0,0,0,0,0,0,0,0
tumor_108,46221,41105,1,1,1,1,1,1,1,1,1
tumor_104,47296,59072,0,0,0,0,0,0,0,0,0
normal_156,75289,62659,0,0,0,0,0,0,0,0,0
tumor_107,26707,61117,1,1,1,1,1,1,0,1,1
tumor_101,44224,21783,1,1,1,1,1,1,1,1,1
tumor_102,37056,24000,0,1,1,0,0,0,0,0,0
tumor_107,27294,59360,0,1,1,0,1,1,0,1,1
tumor_110,27477,60456,1,1,1,1,1,1,1,1,1
tumor_104,27328,78144,0,0,0,0,0,0,0,0,0
tumor_103,50496,57280,0,0,0,0,0,0,0,0,0
tumor_105,63808,77760,0,0,0,0,0,0,0,0,0
tumor_103,34574,28487,0,0,0,0,1,0,1,1,0
tumor_105,27549,21931,1,1,1,1,1,1,1,1,1
tumor_101,29715,16622,1,1,1,1,1,1,1,1,1
normal_156,60918,29071,0,0,0,0,0,0,0,0,0
tumor_107,26447,60792,0,1,1,0,1,1,1,1,1
tumor_106,29139,39141,1,1,0,1,1,1,1,1,1
tumor_102,51648,73408,0,0,0,0,0,0,0,0,0
tumor_110,55208,24378,1,1,1,1,1,1,1,1,1
tumor_107,24093,13885,0,0,0,0,0,0,0,0,0
tumor_110,59013,19605,1,1,1,1,1,1,1,1,1
tumor_109,83243,70423,0,0,0,0,0,0,0,0,0
tumor_106,31849,35145,0,0,1,0,1,1,0,0,1
normal_143,18670,52301,0,0,0,0,0,0,0,0,0
tumor_105,84872,68111,1,1,1,1,1,1,1,1,1
normal_153,68119,20406,0,0,0,0,0,0,0,0,0
tumor_101,23791,16825,1,1,1,1,1,1,1,1,1
tumor_103,29677,29126,0,0,0,0,0,0,0,0,0
tumor_104,74232,29067,0,1,1,0,1,1,0,1,1
tumor_105,77561,68124,0,0,0,0,0,0,0,0,0
tumor_106,32862,37109,1,1,1,1,1,1,1,1,0
tumor_102,73747,37018,0,0,0,0,0,0,0,0,0
tumor_107,27713,61204,1,1,1,1,1,1,1,1,1
normal_153,32082,17216,0,0,0,0,0,0,0,0,0
tumor_108,69056,84928,0,0,0,0,0,0,0,0,0
tumor_110,25275,60677,1,1,1,1,1,1,1,1,1
tumor_104,61888,74176,1,1,1,0,0,0,0,0,0
tumor_103,37011,20039,0,0,0,0,1,1,0,0,0
tumor_106,22976,20416,0,0,0,0,0,1,0,1,0
tumor_105,30133,20346,1,1,1,1,1,1,1,1,1
normal_158,30157,67829,0,0,0,0,0,0,0,0,0
tumor_106,34834,37355,1,1,1,1,1,1,1,1,1
normal_148,33598,30322,0,0,0,0,0,0,0,0,0
tumor_101,24714,17984,1,1,1,1,1,1,1,1,1
normal_145,82693,31548,0,0,0,0,0,0,0,0,0
tumor_106,35678,35008,1,1,1,1,1,1,1,1,1
tumor_108,46728,31725,1,1,1,1,1,1,1,1,1
tumor_104,80565,32544,1,1,1,1,1,1,1,1,1
tumor_107,29656,61364,0,1,0,1,1,0,0,0,0
tumor_104,51136,14528,0,0,0,0,0,0,0,0,0
tumor_110,38116,14365,1,1,1,1,1,1,1,1,1
tumor_104,74842,29535,1,1,1,1,1,1,1,1,1
tumor_110,33958,55154,1,1,1,1,1,1,1,1,1
tumor_102,54208,76864,0,0,0,0,0,0,0,0,0
tumor_104,53184,46272,0,0,0,0,0,0,0,0,0
tumor_110,45363,8108,1,1,1,1,1,1,1,1,1
tumor_105,31424,29632,0,0,0,0,0,0,0,0,1
tumor_107,26007,61105,0,0,0,1,1,1,1,1,1
tumor_104,45248,66624,0,0,0,0,0,0,0,0,0
tumor_106,32575,34487,0,0,1,0,1,0,0,1,0
tumor_104,79660,26368,1,1,1,1,1,1,1,1,1
tumor_104,46272,62016,0,0,0,0,0,0,0,0,0
tumor_110,16307,22687,1,1,1,1,1,1,1,1,1
tumor_104,50752,46400,0,0,0,0,0,0,0,0,0
tumor_107,26176,61035,1,1,1,1,1,1,1,1,1
tumor_108,48320,42688,1,1,1,0,0,0,0,0,0
normal_149,98113,51815,0,0,0,0,0,0,0,0,0
tumor_105,31239,24437,1,1,1,1,1,0,0,0,0
tumor_106,16576,18368,0,1,0,0,0,0,0,0,0
tumor_107,27631,60931,1,0,1,1,1,1,1,1,1
tumor_103,35585,27937,0,1,1,1,1,1,0,1,0
normal_154,43341,29087,0,0,0,0,0,0,0,0,0
normal_150,50208,27645,0,0,0,0,0,0,0,0,0
tumor_106,37174,36223,1,1,1,1,1,1,1,1,1
tumor_104,45120,68288,0,0,0,0,0,0,0,0,0
tumor_101,30559,15759,1,1,1,1,1,1,1,1,1
tumor_103,60074,22154,0,0,0,0,0,0,0,0,0
tumor_105,30251,24497,1,1,1,1,1,1,1,1,1
normal_149,29708,46356,0,0,0,0,0,0,0,0,0
tumor_108,47324,42459,1,1,1,1,1,0,1,1,0
tumor_105,82844,67236,1,1,1,1,1,1,1,1,1
tumor_105,27995,20388,1,1,1,1,1,1,1,1,1
tumor_110,30308,21022,1,1,1,1,1,1,1,1,1
tumor_102,35008,23104,1,0,0,1,0,0,1,1,0
tumor_106,31572,35848,1,0,0,0,1,0,1,1,0
tumor_107,15264,24772,0,0,0,0,0,0,0,0,0
tumor_105,28306,30082,0,0,1,0,1,1,0,0,0
tumor_104,100288,19648,0,1,1,0,0,1,0,0,0
tumor_106,33941,37351,1,1,1,1,1,1,1,1,1
tumor_104,32868,76819,0,0,0,0,0,0,0,0,0
tumor_101,23461,17828,1,1,1,1,1,1,1,1,1
tumor_104,65216,63296,1,1,1,0,0,0,0,1,1
tumor_102,46704,15134,1,1,1,1,1,1,1,1,1
tumor_107,19387,20565,0,0,0,0,0,0,0,0,0
tumor_107,29054,61476,1,1,1,0,1,0,1,0,0
tumor_108,71104,65984,1,1,1,0,0,1,0,0,1
tumor_103,36390,18911,1,0,0,0,1,0,0,0,1
normal_151,37706,12538,0,0,0,0,0,0,0,0,0
tumor_106,28015,38701,0,0,0,0,1,1,0,0,1
normal_154,18793,29158,0,0,0,0,0,0,0,0,0
tumor_108,47350,42065,1,1,1,1,1,1,1,1,1
normal_153,38114,47379,0,0,0,0,0,0,0,0,0
tumor_104,53440,48192,0,0,0,0,0,0,0,0,0
tumor_110,46830,23997,1,1,1,1,1,1,1,1,1
tumor_106,29240,76017,0,0,0,0,0,0,0,0,0
tumor_110,38450,51996,1,1,1,1,1,1,1,1,1
tumor_104,53696,51136,0,0,0,0,0,0,0,0,0
tumor_110,20458,47305,1,1,1,1,1,1,1,1,1
normal_155,37247,17702,0,0,0,0,0,0,0,0,0
tumor_106,37282,35805,1,1,1,1,1,1,1,1,1
tumor_105,33216,42176,0,0,0,0,0,0,0,0,0
tumor_104,74238,30187,1,0,0,1,1,0,1,1,1
tumor_105,28990,19809,1,1,1,1,1,1,1,1,1
tumor_110,34139,55687,1,1,1,1,1,1,1,1,1
tumor_104,81398,32723,1,1,1,1,1,1,1,1,1
tumor_102,69440,76352,0,0,0,0,0,0,0,0,0
tumor_106,16402,22200,0,1,0,0,1,0,0,0,0
tumor_102,37063,23239,0,0,0,1,1,0,1,0,0
tumor_102,36160,11328,0,0,0,0,0,0,0,0,0
tumor_105,29820,24016,1,1,1,1,1,1,1,1,1
tumor_106,28992,38592,0,1,1,0,0,1,0,1,1
tumor_108,74458,90650,1,1,1,1,1,1,1,0,0
tumor_104,44608,59840,0,0,0,0,0,0,0,0,0
tumor_104,90816,34496,0,0,0,0,0,0,0,0,0
tumor_104,66880,68160,0,0,0,0,0,0,0,0,0
tumor_101,40646,26371,1,1,1,1,1,1,1,1,1
tumor_103,35555,18055,1,1,0,0,1,1,0,1,1
tumor_106,17856,22464,1,1,0,0,0,1,0,0,1
normal_156,68518,61567,0,0,0,0,0,0,0,0,0
tumor_109,88960,36486,0,0,0,1,1,0,1,1,0
tumor_101,42283,20118,1,1,1,1,1,1,1,1,1
tumor_107,17630,47059,0,0,0,0,0,0,0,0,0
tumor_101,37951,43698,1,1,1,1,1,0,1,0,0
normal_151,49441,33353,0,0,0,0,0,0,0,0,0
tumor_106,61754,20492,0,0,0,0,0,0,0,0,0
tumor_105,51136,68288,0,0,0,0,0,0,0,0,0
normal_155,18782,29297,0,0,0,0,0,0,0,0,0
tumor_107,27272,59726,1,1,1,1,1,1,1,1,1
tumor_105,31936,32576,0,0,0,0,0,0,0,0,0
tumor_108,74688,89158,1,1,1,1,1,1,1,1,0
tumor_107,26666,60283,1,1,0,1,1,0,1,1,1
normal_145,64864,12065,0,0,0,0,0,0,0,0,0
tumor_104,78909,31468,1,1,1,1,1,1,1,1,1
tumor_104,52416,46528,0,0,0,0,0,0,0,0,0
tumor_102,42939,12857,1,1,1,1,1,1,1,1,1
tumor_104,45376,49984,0,0,0,0,0,0,0,0,0
tumor_104,67008,67136,1,1,1,0,0,0,0,0,0
tumor_101,29561,17577,1,1,1,1,1,1,1,1,1
tumor_102,72384,51520,0,0,0,0,0,0,0,0,0
tumor_107,26123,61087,1,1,1,1,1,1,1,1,1
tumor_102,68160,42688,0,0,0,0,0,0,0,0,0
tumor_102,38698,14147,1,1,1,1,1,1,1,1,1
tumor_107,80798,28637,0,0,0,0,0,0,0,0,0
tumor_101,28021,14177,0,0,1,0,1,1,0,1,1
tumor_108,49088,30272,0,1,1,1,0,1,1,1,0
tumor_107,27538,61067,1,0,1,1,1,1,1,1,1
normal_145,65221,67124,0,0,0,0,0,0,0,0,0
normal_154,30065,46440,0,0,0,0,0,0,0,0,0
tumor_106,29315,39003,0,1,1,1,1,1,1,1,1
normal_145,51192,88805,0,0,0,0,0,0,0,0,0
normal_151,48296,37197,0,0,0,0,0,0,0,0,0
tumor_110,29738,58615,1,1,1,1,1,1,1,1,1
tumor_104,26048,63040,0,0,0,0,0,0,0,0,0
tumor_108,70145,64393,0,0,1,0,1,1,0,0,0
normal_154,56043,32578,0,0,0,0,0,0,0,0,0
tumor_105,87262,69810,1,1,1,1,1,1,1,1,1
tumor_101,48378,24387,0,0,0,0,0,0,0,0,0
tumor_106,35639,35175,1,1,1,1,1,1,1,1,1
normal_157,29320,78341,0,0,0,0,0,0,0,0,0
tumor_107,28707,61081,1,1,1,0,1,1,0,1,1
normal_153,50653,29569,0,0,0,0,0,0,0,0,0
tumor_106,36160,20160,0,0,0,0,0,0,0,0,0
tumor_104,75256,32468,1,1,1,1,1,1,1,1,1
normal_153,77999,20496,0,0,0,0,0,0,0,0,0
tumor_102,37147,8227,0,0,1,0,1,1,0,1,1
tumor_108,58635,88967,0,0,0,0,0,0,0,0,0
tumor_103,35948,18388,0,1,0,1,1,1,0,0,1
normal_148,21434,16450,0,0,0,0,0,0,0,0,0
tumor_104,79019,32726,1,1,1,1,1,1,1,1,1
tumor_105,27200,24640,0,1,0,0,0,0,1,0,0
tumor_107,26742,60795,0,1,1,1,1,1,1,1,0
tumor_106,34883,11658,0,0,0,0,0,0,0,0,0
tumor_108,47561,41609,1,1,1,1,1,1,1,0,1
tumor_107,15626,42942,0,0,0,0,0,0,0,0,0
tumor_108,71565,93108,1,1,0,1,1,1,1,1,1
tumor_108,46656,33728,1,1,1,1,0,1,0,1,1
normal_147,18542,50941,0,0,0,0,0,0,0,0,0
tumor_104,81600,30921,1,1,1,1,1,1,1,1,1
tumor_106,36721,35959,1,1,1,1,1,1,1,1,1
tumor_103,35559,17920,0,1,1,0,1,1,0,0,1
normal_151,23112,40946,0,0,0,0,0,0,0,0,0
normal_156,76289,62231,0,0,0,0,0,0,0,0,0
tumor_101,43776,26239,1,1,1,1,1,1,1,1,1
tumor_106,21696,22720,0,0,0,1,0,0,0,0,0
tumor_105,80221,67767,0,1,1,1,1,1,1,1,1
normal_159,70913,42989,0,0,0,0,0,0,0,0,0
tumor_105,31288,23197,1,1,1,1,1,1,1,1,1
normal_147,53643,24488,0,0,0,0,0,0,0,0,0
tumor_107,27706,60468,1,1,1,1,1,1,1,1,1
tumor_103,34866,17936,0,0,0,0,1,0,0,0,1
normal_146,57283,15131,0,0,0,0,0,0,0,0,0
tumor_108,45344,42197,1,1,0,1,1,0,1,1,0
normal_151,52289,91581,0,0,0,0,0,0,0,0,0
tumor_104,82345,29923,1,1,1,1,1,1,1,1,1
normal_143,44131,68099,0,0,0,0,0,0,0,0,0
tumor_105,93062,74610,1,1,0,1,1,1,1,1,1
tumor_106,37191,34627,1,1,1,1,1,1,1,1,1
tumor_101,25512,18094,1,1,1,1,1,1,1,1,1
tumor_104,61504,74560,1,1,0,1,0,1,1,0,0
tumor_108,71074,94801,1,1,1,1,1,1,1,1,1
tumor_105,29376,26816,0,0,1,0,0,0,0,0,0
tumor_107,26268,59809,0,0,0,1,1,1,1,1,1
tumor_104,66880,68032,1,1,0,0,0,0,0,0,0
tumor_102,30144,60864,0,0,0,0,0,0,0,0,0
tumor_110,49193,17501,1,1,1,1,1,1,1,1,1
tumor_103,35685,27165,0,0,0,1,1,0,1,0,0
tumor_102,45120,10432,0,0,0,0,0,0,0,0,0
tumor_106,22545,20385,0,0,0,1,1,0,0,1,0
tumor_104,52544,71616,0,0,0,0,0,0,0,0,0
tumor_106,35767,36841,1,1,1,1,1,1,1,1,1
tumor_105,80165,66288,0,0,0,0,1,0,0,1,0
normal_147,62532,42463,0,0,0,0,0,0,0,0,0
tumor_107,27059,60423,1,1,1,1,1,1,1,1,1
tumor_104,94528,32064,0,0,0,0,0,0,0,0,0
normal_154,38884,13509,0,0,0,0,0,0,0,0,0
tumor_104,50240,37696,0,0,0,0,0,0,0,0,0
tumor_103,35456,18293,1,0,0,1,1,0,1,0,0
tumor_104,31145,75260,0,0,0,0,0,0,0,0,0
tumor_107,26879,60144,1,1,1,1,1,1,1,1,1
normal_143,45614,18195,0,0,0,0,0,0,0,0,0
tumor_105,73515,57421,0,1,1,0,1,1,1,1,1
tumor_106,36906,38003,1,1,1,1,1,1,1,1,1
tumor_102,39758,8641,1,1,1,1,1,1,1,1,1
tumor_104,60224,74816,0,0,0,0,0,0,0,0,0
tumor_104,82770,31345,1,1,1,1,1,1,1,1,1
normal_152,30656,52171,0,0,0,0,0,0,0,0,0
tumor_104,47168,83520,0,0,0,0,0,0,0,0,0
tumor_106,18218,19119,0,0,0,1,1,0,0,0,0
tumor_104,81923,29119,1,1,1,1,1,1,1,1,1
tumor_106,105611,31501,0,0,0,0,0,0,0,0,0
tumor_107,27707,59276,0,1,1,0,1,1,0,1,1
tumor_103,35028,18056,0,1,0,0,1,0,1,1,0
tumor_110,23255,22602,1,1,1,1,1,1,1,1,1
tumor_108,71232,66624,1,1,0,1,0,1,1,0,1
tumor_101,30241,15038,1,1,1,1,1,1,1,1,1
tumor_108,75198,92480,0,0,0,0,0,0,0,0,0
tumor_110,45436,14160,1,1,1,1,1,1,1,1,1
tumor_107,28850,60828,1,1,1,0,1,1,0,0,0
tumor_104,48320,82240,0,0,0,0,0,0,0,0,0
normal_152,65803,26646,0,0,0,0,0,0,0,0,0
tumor_108,67428,67091,1,0,1,1,1,1,1,1,1
tumor_105,27774,20632,1,1,1,1,1,1,1,1,1
tumor_108,93888,8768,0,0,0,0,0,0,0,0,0
tumor_108,68241,97162,0,0,0,0,1,1,1,1,1
tumor_102,44096,25024,1,0,1,0,0,1,1,1,1
tumor_103,35783,26761,0,0,0,0,1,1,0,0,0
normal_148,23042,13031,0,0,0,0,0,0,0,0,0
tumor_109,69190,68480,0,0,0,0,0,0,0,0,0
tumor_105,30744,29076,0,0,0,0,0,0,0,0,0
tumor_101,25471,17820,1,1,1,1,1,1,1,1,1
tumor_105,28741,23114,1,1,1,1,1,1,1,1,1
tumor_105,29504,26688,0,0,0,0,0,0,0,0,0
tumor_106,34113,33642,1,1,1,1,1,1,1,1,1
tumor_102,58816,81088,0,0,0,0,0,0,0,0,0
tumor_110,35001,56541,1,1,1,1,1,1,1,1,1
tumor_101,25468,15424,1,1,1,1,1,1,1,1,1
tumor_105,90176,69440,0,1,1,0,0,1,1,1,1
tumor_105,81777,68278,1,1,1,1,1,1,1,1,1
normal_147,71077,42685,0,0,0,0,0,0,0,0,0
tumor_110,38272,50591,1,1,1,1,1,1,1,1,1
tumor_108,49828,31670,1,1,1,1,1,1,1,1,1
tumor_105,72883,58685,1,1,1,1,1,1,1,1,1
normal_153,67480,34864,0,0,0,0,0,0,0,0,0
tumor_106,35795,35820,1,1,1,1,1,1,1,1,1
normal_147,56826,33344,0,0,0,0,0,0,0,0,0
tumor_106,33434,36393,1,1,1,1,1,1,1,1,1
tumor_107,19520,34752,0,0,0,0,0,0,0,0,0
tumor_104,78040,28141,1,1,1,1,1,1,1,1,1
tumor_108,52089,50004,0,0,0,0,0,0,0,0,0
tumor_106,23194,16154,0,0,0,0,0,1,0,0,0
tumor_108,46381,30510,1,1,1,1,1,1,1,1,1
tumor_105,87799,71733,1,0,0,1,1,0,1,1,0
tumor_106,17761,20569,0,0,1,0,1,0,1,1,0
normal_160,43850,61131,0,0,0,0,0,0,0,0,0
tumor_107,27403,61137,1,1,1,0,1,1,1,1,1
tumor_102,34240,20160,0,0,0,0,0,1,1,1,1
tumor_105,29753,35660,1,1,1,1,1,1,0,1,0
tumor_108,45643,30288,0,0,0,0,1,1,1,0,0
normal_159,42233,72829,0,0,0,0,0,0,0,0,0
tumor_104,45632,52800,0,0,0,0,0,0,0,0,0
tumor_103,36095,18630,1,0,0,0,1,0,0,1,1
tumor_102,67392,63040,0,0,0,0,0,0,0,0,0
tumor_110,55331,14880,1,1,1,1,1,1,1,1,1
normal_150,50381,27002,0,0,0,0,0,0,0,0,0
tumor_103,36951,19855,0,0,0,0,1,0,0,0,0
tumor_102,71872,76352,0,0,0,0,0,0,0,0,0
tumor_108,46888,42552,1,1,0,1,1,1,1,1,1
tumor_103,44042,13419,0,0,0,0,0,0,0,0,0
tumor_106,51473,93250,0,0,0,0,1,1,0,0,0
tumor_102,46297,18964,1,1,1,1,1,1,1,1,1
tumor_108,46493,34786,0,0,0,0,0,0,0,0,0
tumor_104,60864,74432,0,0,0,0,0,1,0,0,0
tumor_110,41506,53580,1,1,1,1,1,1,1,1,1
tumor_105,72048,58751,0,0,0,0,1,1,1,1,1
tumor_106,24768,63424,0,0,0,0,0,0,0,0,0
tumor_102,43691,25391,1,0,0,1,1,0,1,1,1
tumor_105,72750,60258,1,1,1,1,1,1,1,1,1
tumor_103,40191,21270,0,0,0,0,0,0,0,0,0
tumor_105,92073,72629,1,1,1,1,1,1,1,1,1
normal_152,26779,30738,0,0,0,0,0,0,0,0,0
tumor_110,57487,22181,1,1,1,1,1,1,1,1,1
tumor_108,47488,41997,1,1,1,1,1,1,1,1,1
tumor_104,38810,62502,0,0,0,0,0,0,0,0,0
